Review,tokens
Me pareció muy simple y limitado en su oferta de productos. No se veía limpio.Lo que ahí se veía se encuentra en cualquier parte del país.,"['yo', 'parecer', 'mucho', 'simple', 'y', 'limitado', 'en', 'su', 'oferta', 'de', 'producto', '.', 'no', 'él', 'ver', 'limpio', 'él', 'que', 'ahi', 'él', 'ver', 'él', 'encontrar', 'en', 'cualquiera', 'parte', 'de', 'el', 'pais', '.']"
"Un hotel agradable con una buena ubicación para recorrer el Centro Histórico de Puebla sin tener que usar el vehículo. Le hace falta un servicio de café de cortesía y la alberca es muy pequeña, pero nos funcionó muy bien para conocer algunos museos, iglesias y sitios de interés sin tener que hacer uso del vehículo.","['uno', 'hotel', 'agradable', 'con', 'uno', 'buen', 'ubicacion', 'para', 'recorrer', 'el', 'centro', 'historico', 'de', 'puebla', 'sin', 'tener', 'que', 'usar', 'el', 'vehiculo', '.', 'él', 'hacer', 'falta', 'uno', 'servicio', 'de', 'cafe', 'de', 'cortesia', 'y', 'el', 'alberca', 'ser', 'mucho', 'pequeno', ',', 'pero', 'yo', 'funcionar', 'mucho', 'bien', 'para', 'conocer', 'alguno', 'museo', ',', 'iglesia', 'y', 'sitio', 'de', 'inter', 'sin', 'tener', 'que', 'hacer', 'uso', 'de', 'el', 'vehiculo', '.']"
"Está bueno para visitar la iglesia perooo lo que vale mucho la pena son los restaurantes con la vista, me faltó probar la comida pero simplemente la vista vale la pena.Es un mirador natural y hay varias cosas para pasar la mañana.Es necesario llevar algo para el frío, incluso junta a la taquilla hay vendedores de bufandas y gorritos. Los necesitara! ⛄️","['este', 'buen', 'para', 'visitar', 'el', 'iglesia', 'peroer', 'él', 'que', 'valer', 'mucho', 'el', 'pena', 'ser', 'el', 'restaurante', 'con', 'el', 'vista', ',', 'yo', 'faltar', 'probar', 'el', 'comida', 'pero', 'simplemente', 'el', 'vista', 'valer', 'el', 'pena', 'ser', 'uno', 'mirador', 'natural', 'y', 'haber', 'varios', 'cosa', 'para', 'pasar', 'el', 'manana', 'ser', 'necesario', 'llevar', 'algo', 'para', 'el', 'frio', ',', 'incluso', 'junta', 'a', 'el', 'taquilla', 'haber', 'vendedor', 'de', 'bufanda', 'y', 'gorrito', '.', 'él', 'necesitar', '!']"
Hotel Meliá Habana es un hotel muy lujoso. Las habitaciones son espaciosas y están bien amuebladas con un cómodo baño. La piscina está muy bien y tiene un bar en la piscina. Hay un montón de tumbonas en el sol o en la sombra. El desayuno tiene una amplia variedad de elegantes opciones. Es una lástima para un hotel que la mayoría del personal es arrogante y muestran poco interés por sus huéspedes. Sólo los hombres del mantenimiento y las señoras de la limpieza era muy amable. Llegamos al hotel después de un largo viaje. Queríamos tomar un baño y cambiar nuestra ropa. Pero después flotan media hora nuestro equipaje no había traído a nuestra habitación y todavía estaba en el vestíbulo del hotel en el tranvía. Fui hasta el conserje y le preguntó si el equipaje podría ser llevados a…,"['hotel', 'melia', 'habana', 'ser', 'uno', 'hotel', 'mucho', 'lujoso', '.', 'el', 'habitación', 'ser', 'espacioso', 'y', 'estar', 'bien', 'amueblado', 'con', 'uno', 'comodo', 'bano', '.', 'el', 'piscina', 'este', 'mucho', 'bien', 'y', 'tener', 'uno', 'bar', 'en', 'el', 'piscina', '.', 'haber', 'uno', 'monton', 'de', 'tumbona', 'en', 'el', 'sol', 'o', 'en', 'el', 'sombra', '.', 'el', 'desayuno', 'tener', 'uno', 'amplio', 'variedad', 'de', 'elegante', 'opción', '.', 'ser', 'uno', 'lastima', 'para', 'uno', 'hotel', 'que', 'el', 'mayoria', 'de', 'el', 'personal', 'ser', 'arrogante', 'y', 'mostrar', 'poco', 'inter', 'por', 'su', 'huesped', '.', 'solo', 'el', 'hombre', 'de', 'el', 'mantenimiento', 'y', 'el', 'senora', 'de', 'el', 'limpieza', 'ser', 'mucho', 'amable', '.', 'llegar', 'a', 'el', 'hotel', 'despues', 'de', 'uno', 'largo', 'viaje', '.', 'querer', 'tomar', 'uno', 'bano', 'y', 'cambiar', 'nuestro', 'ropa', '.', 'pero', 'despues', 'flotar', 'medio', 'hora', 'nuestro', 'equipaje', 'no', 'haber', 'traer', 'a', 'nuestro', 'habitacion', 'y', 'todavia', 'estar', 'en', 'el', 'vestibulo', 'de', 'el', 'hotel', 'en', 'el', 'tranvia', '.', 'ir', 'hasta', 'el', 'conserje', 'y', 'él', 'preguntar', 'si', 'el', 'equipaje', 'poder', 'ser', 'llevar', 'a', '...']"
"Primeramente me encantó el servicio, el personal esta realmente capacitado, me hospedé en las habitaciones más nuevas del hotel, pero el área de cabañas tiene una vista espectacular hacia el Popocateptl, tiene lugares realmente relajantes, el área donde sirven el desayuno es muy agradable. Puede ser un hotel familiar y bussines class. Sin dudarlo regresaría.","['primeramente', 'yo', 'encanto', 'el', 'servicio', ',', 'el', 'personal', 'este', 'realmente', 'capacitado', ',', 'yo', 'hospedir', 'en', 'el', 'habitación', 'mas', 'nuevo', 'de', 'el', 'hotel', ',', 'pero', 'el', 'area', 'de', 'cabana', 'tener', 'uno', 'vista', 'espectacular', 'hacia', 'el', 'popocateptl', ',', 'tener', 'lugar', 'realmente', 'relajante', ',', 'el', 'area', 'donde', 'servir', 'el', 'desayuno', 'ser', 'mucho', 'agradable', '.', 'poder', 'ser', 'uno', 'hotel', 'familiar', 'y', 'bussíne', 'class', '.', 'sin', 'dudar', 'él', 'regresaria', '.']"
"Paseo del Prado es una zona de paseo de la isla que lleva desde el Malecón hasta casi el Capitolo. Te puedes imaginar señoras y señores bien adobada, sin ensamblar paseos. por esta pasarela mostrando sus mejores armario la sombra de su sombrilla en la soleada tarde de primavera","['paseo', 'de', 'el', 'prado', 'ser', 'uno', 'zona', 'de', 'paseo', 'de', 'el', 'isla', 'que', 'llevar', 'desde', 'el', 'malecon', 'hasta', 'casi', 'el', 'capitolo', '.', 'tú', 'poder', 'imaginar', 'senora', 'y', 'senor', 'bien', 'adobado', ',', 'sin', 'ensamblar', 'paseo', '.', 'por', 'este', 'pasarela', 'mostrar', 'su', 'mejor', 'armario', 'el', 'sombra', 'de', 'su', 'sombrilla', 'en', 'el', 'soleado', 'tarde', 'de', 'primavera']"
"El paseo es muy bonito, pasas por abajo y por arriba de avenidas, lo q mas me impresiono fue la limpieza del agua, parece una alberca, es divertido y un paseo muy lindo! No se lo pierdan!!!","['el', 'paseo', 'ser', 'mucho', 'bonito', ',', 'pasar', 'por', 'abajo', 'y', 'por', 'arriba', 'de', 'avenida', ',', 'él', 'q', 'mas', 'yo', 'impresionar', 'ser', 'el', 'limpieza', 'de', 'el', 'agua', ',', 'parecer', 'uno', 'alberca', ',', 'ser', 'divertido', 'y', 'uno', 'paseo', 'mucho', 'lindo', '!', 'no', 'él', 'él', 'perder', '!', '!', '!']"
"Todos los días que estuve tuve que bajar  y hasta tres veces porque no funcionan las llaves para abrir la habitación.  Además, había varios huéspedes sin cubrebocas y no respetan el número de personas en el elevador.  No volveremos a este hotel.","['todo', 'el', 'dia', 'que', 'estar', 'tener', 'que', 'bajar', 'y', 'hasta', 'tres', 'vez', 'porque', 'no', 'funcionar', 'el', 'llave', 'para', 'abrir', 'el', 'habitacion', '.', 'ademo', ',', 'haber', 'varios', 'huesped', 'sin', 'cubreboca', 'y', 'no', 'respetar', 'el', 'numero', 'de', 'persona', 'en', 'el', 'elevador', '.', 'no', 'volver', 'a', 'este', 'hotel', '.']"
"Un hotel un poco antiguo, pero que cumple muy bien con lo que promete. Tiene un rico bar y piscina, además hay shows en las noches super buenos para pasar un buen momento. La gente del hotel es encantadora, lo que si es que el aire acondicionado suena demasiado, y diria por que hay habitaciones muy viejas. Muy limpio todo. Queda lejos de el centro de la ciudad eso si.","['uno', 'hotel', 'uno', 'poco', 'antiguo', ',', 'pero', 'que', 'cumplir', 'mucho', 'bien', 'con', 'él', 'que', 'prometer', '.', 'tener', 'uno', 'rico', 'bar', 'y', 'piscina', ',', 'ademo', 'haber', 'show', 'en', 'el', 'noche', 'super', 'buen', 'para', 'pasar', 'uno', 'buen', 'momento', '.', 'el', 'gente', 'de', 'el', 'hotel', 'ser', 'encantador', ',', 'él', 'que', 'si', 'ser', 'que', 'el', 'aire', 'acondicionado', 'sonar', 'demasiado', ',', 'y', 'decir', 'por', 'que', 'haber', 'habitación', 'mucho', 'viejo', '.', 'mucho', 'limpio', 'todo', '.', 'quedar', 'lejos', 'de', 'el', 'centro', 'de', 'el', 'ciudad', 'ese', 'si', '.']"
"El hotel en su generalidad está adecuado, limpio y habitaciones espaciosas, buen restaurante, y excelente ubicación, a pocos minutos de la zona centro y enfrente del parque Fundidora y Cintermex. Solo falta cuidar un poco el área de alberca.","['el', 'hotel', 'en', 'su', 'generalidad', 'este', 'adecuado', ',', 'limpio', 'y', 'habitación', 'espacioso', ',', 'buen', 'restaurante', ',', 'y', 'excelente', 'ubicacion', ',', 'a', 'poco', 'minuto', 'de', 'el', 'zona', 'centro', 'y', 'enfrente', 'de', 'el', 'parque', 'fundidor', 'y', 'cintermex', '.', 'solo', 'faltar', 'cuidar', 'uno', 'poco', 'el', 'area', 'de', 'alberca', '.']"
